n;t_ns
500;3.460e+02
500;3.080e+02
500;3.670e+02
500;3.350e+02
500;3.490e+02
500;3.300e+02
500;3.520e+02
500;3.590e+02
500;3.830e+02
500;3.560e+02
500;2.680e+02
500;2.700e+02
500;2.650e+02
500;2.760e+02
500;2.750e+02
500;2.860e+02
500;2.870e+02
500;2.610e+02
500;2.930e+02
500;2.730e+02
500;2.540e+02
500;2.740e+02
500;2.810e+02
500;2.640e+02
500;2.860e+02
500;2.840e+02
500;2.970e+02
500;2.680e+02
500;3.130e+02
500;2.700e+02
500;2.940e+02
500;2.640e+02
500;2.580e+02
500;2.710e+02
500;2.570e+02
500;2.690e+02
500;2.710e+02
500;2.870e+02
500;2.680e+02
500;2.910e+02
500;2.770e+02
500;2.820e+02
500;2.790e+02
500;2.880e+02
500;2.720e+02
500;2.760e+02
500;2.890e+02
500;2.750e+02
500;2.760e+02
500;2.680e+02
500;2.340e+02
500;2.780e+02
500;2.750e+02
500;2.580e+02
500;2.960e+02
500;2.920e+02
500;2.820e+02
500;2.760e+02
500;2.990e+02
500;2.810e+02
500;2.630e+02
500;2.540e+02
500;2.880e+02
500;2.960e+02
500;2.900e+02
500;2.950e+02
500;2.860e+02
500;2.700e+02
500;2.680e+02
500;2.790e+02
500;2.670e+02
500;2.820e+02
500;2.770e+02
500;2.590e+02
500;2.980e+02
500;2.830e+02
500;2.860e+02
500;2.960e+02
500;2.570e+02
500;2.890e+02
500;2.580e+02
500;2.570e+02
500;3.000e+02
500;2.870e+02
500;2.850e+02
500;2.750e+02
500;2.770e+02
500;2.940e+02
500;2.730e+02
500;2.790e+02
500;2.940e+02
500;2.510e+02
500;2.720e+02
500;2.540e+02
500;2.840e+02
500;2.750e+02
500;2.690e+02
500;3.080e+02
500;2.740e+02
500;2.790e+02
500;2.930e+02
1000;6.420e+02
1000;6.060e+02
1000;6.240e+02
1000;6.870e+02
1000;6.830e+02
1000;6.470e+02
1000;6.200e+02
1000;6.090e+02
1000;7.080e+02
1000;6.660e+02
1000;6.390e+02
1000;6.430e+02
1000;6.940e+02
1000;6.100e+02
1000;6.840e+02
1000;7.020e+02
1000;6.210e+02
1000;5.630e+02
1000;5.510e+02
1000;5.120e+02
1000;5.430e+02
1000;5.720e+02
1000;5.470e+02
1000;5.430e+02
1000;5.760e+02
1000;5.290e+02
